@relation test

@attribute sent_num_word numeric
@attribute pos_cont_uni numeric
@attribute pos_prob_uni numeric
@attribute neg_count_uni numeric
@attribute neg_prob_uni numeric
@attribute neu_count_uni numeric
@attribute neu_prob_uni numeric
@attribute pos_cont_bi numeric
@attribute pos_prob_bi numeric
@attribute neg_count_bi numeric
@attribute neg_prob_bi numeric
@attribute neu_count_bi numeric
@attribute neu_prob_bi numeric
@attribute pos_cont_tri numeric
@attribute pos_prob_tri numeric
@attribute neg_count_tri numeric
@attribute neg_prob_tri numeric
@attribute neu_count_tri numeric
@attribute neu_prob_tri numeric
@attribute sen_char_meann numeric
@attribute nesbat numeric
@attribute jacard numeric
@attribute moshabeh numeric
@attribute gheir_moshabeh numeric
@attribute class {pos,neg,neu}

@data
21,21,17.782731,20,5.434972,17,1.782296,20,18.582005,6,2.013721,5,0.404274,19,19,0,0,0,0,3.428571,4.2,0.043478,6,15,pos
5,4,2.649199,5,0.936657,5,1.414144,2,1.216496,3,0.912398,4,1.871107,0,0,2,1,3,2,3.4,0.238095,0.043478,2,3,neu
25,25,21.520482,20,4.669695,21,3.809823,24,21.728425,8,3.144902,8,1.126673,23,22.197222,4,1.477778,2,0.325,3.4,5,0.035714,14,17,pos
4,4,3.082258,4,1.471103,4,1.446639,1,0.079365,1,0.365079,3,2.555556,0,0,0,0,2,2,3.75,0.16,0,0,4,neu
26,26,22.190012,22,5.823748,22,2.98624,18,16.631184,9,4.034632,7,1.334184,7,6.75641,1,0.071429,2,0.172161,4.038462,6.5,0.04,21,11,pos
10,10,7.54771,10,3.756,10,1.696291,6,2.947405,9,4.747322,7,2.305274,2,0.245455,8,5.767273,4,1.987273,3.5,0.384615,0.033333,14,5,neg
17,17,13.70867,15,3.412189,13,0.879141,16,14.892937,4,0.900432,4,0.206632,15,14.6,1,0.4,0,0,3.294118,1.7,0,12,7,pos
4,4,3.510619,4,1.353129,3,0.136252,3,2.835616,1,0.150685,1,0.013699,2,2,0,0,0,0,4.25,0.235294,0,3,2,pos
7,7,5.190424,7,1.204601,7,0.604975,4,3.361949,4,0.415353,3,0.222699,1,0.833333,0,0,1,0.166667,2.714286,0.777778,0.230769,3,4,pos
4,4,3.144597,4,1.492283,4,0.363119,3,2.436249,3,0.459645,3,1.104106,2,1.708791,1,0.178571,2,0.112637,2.5,0.363636,0.076923,2,2,pos
2,2,1.604566,2,0.314143,2,0.081291,1,1,1,0.666667,1,0.333333,0,0,0,0,0,0,4,0.181818,0,0,2,pos
2,2,1.789773,2,1.010227,2,1.2,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0.4,0,0,2,pos
3,3,2.818182,2,0.890909,2,0.290909,0,0,0,0,0,0,0,0,0,0,0,0,4.666667,1.5,0.25,2,1,pos
7,6,5.005522,6,1.433525,5,0.560953,5,4.42014,5,0.516161,2,0.063699,4,3.941176,2,1.058824,0,0,4.857143,2.333333,0,5,6,pos
4,4,3.332093,4,0.452016,3,0.215891,3,2.871552,2,0.076724,1,0.051724,2,2,0,0,0,0,3.25,0.571429,0,0,4,pos
15,14,10.031694,14,2.391034,14,1.577272,7,4.488996,8,3.007398,6,1.503607,2,1.25,4,1.75,2,1,3.266667,0.833333,0.111111,4,11,neu
9,8,6.056857,7,1.193441,8,0.749702,3,2.670238,3,0.263095,1,0.066667,1,0.75,1,0.25,0,0,4.888889,0.6,0.095238,4,7,pos
8,8,6.17326,8,1.227393,8,0.599347,7,6.380016,5,0.881341,5,0.738643,5,4.801314,2,0.784483,3,0.414204,3.375,0.888889,0.0625,10,3,pos
13,13,10.14672,11,1.973338,11,0.879941,10,7.478106,7,1.753534,6,0.76836,5,3.730159,2,0.97619,2,0.293651,3.461538,1.625,0.05,14,6,pos
4,4,3.351251,3,0.417101,3,0.231648,3,2.782609,1,0.217391,0,0,1,1,0,0,0,0,5.25,0.307692,0.0625,2,3,pos
14,14,10.575369,12,2.372411,12,3.05222,11,9.839683,4,0.907937,2,0.252381,4,4,0,0,0,0,4.214286,3.5,0,5,9,pos
20,20,16.520445,18,3.389932,17,3.089623,13,11.097134,10,2.279883,10,1.622982,8,7.164444,2,0.231429,4,0.604127,3.75,1.818182,0.192308,26,12,pos
6,6,3.764654,6,1.794984,6,0.440362,4,2.38631,5,2.332341,3,0.281349,0,0,4,4,0,0,4,2,0,1,5,neg
3,3,2.234831,3,0.959676,3,0.805493,2,0.097179,2,0.622257,2,1.280564,1,0.042254,1,0.112676,1,0.84507,3.333333,0.75,0,2,2,neu
4,4,3.374669,4,1.354922,4,0.270409,3,2.857143,1,0.047619,1,0.095238,2,2,0,0,0,0,5.25,0.571429,0,2,2,pos
5,5,3.525578,4,1.004313,5,0.47011,4,3.511325,2,0.364247,2,0.124427,3,2.783784,1,0.216216,0,0,2.8,1.25,0,4,3,pos
9,9,7.247917,9,1.608449,8,2.143635,8,6.571429,4,1.295238,2,1.133333,7,7,0,0,0,0,4.666667,1,0.125,3,7,pos
3,3,2.648833,2,0.80302,3,0.548147,2,2,0,0,0,0,1,1,0,0,0,0,5,0.333333,0,4,2,pos
9,9,6.279039,9,3.633783,7,1.087178,8,7.975,3,2.025,0,0,7,7,1,1,0,0,4.111111,3,0,4,7,pos
5,4,3.033796,4,0.590705,3,0.375499,1,1,1,1,0,0,0,0,0,0,0,0,5,1.25,0.285714,2,3,pos
8,7,4.641617,7,2.706348,7,0.652035,2,1.4,4,3.6,0,0,0,0,1,1,0,0,4.5,2,0.090909,3,6,pos
8,8,5.618068,8,1.855579,6,0.526352,4,3.476915,3,0.373704,3,1.149381,2,1.916667,1,0.083333,0,0,3.625,1,0.066667,5,6,pos
13,12,9.130425,12,1.866524,12,2.00305,7,6.097778,4,1.88,1,0.022222,1,0.333333,1,0.666667,0,0,3.538462,3.25,0.0625,9,9,pos
9,8,5.707405,9,3.112581,7,2.180013,4,3.464286,2,1.125,2,0.410714,0,0,0,0,0,0,4.222222,0.692308,0.157895,8,6,pos
9,8,5.531479,8,1.865713,6,0.602808,4,4,2,2,0,0,0,0,0,0,0,0,3.777778,1,0.058824,10,6,pos
2,2,1.610294,1,0.338235,1,0.051471,0,0,0,0,0,0,0,0,0,0,0,0,3.5,0.222222,0.1,1,1,pos
3,3,2.576615,3,0.556327,3,0.867058,2,1.952381,0,0,1,0.047619,1,1,0,0,0,0,3.666667,0.176471,0,0,3,pos
6,6,3.948885,6,2.298451,5,1.752664,2,1.909091,3,2.090909,0,0,0,0,1,1,0,0,4.166667,1.2,0.1,1,5,pos
2,2,0.904417,2,1.5,2,0.595583,1,1,0,0,0,0,0,0,0,0,0,0,3,0.333333,0.333333,2,0,pos
5,5,4.09374,5,0.619419,3,0.286841,4,3.861364,3,0.138636,0,0,3,2.916667,1,0.083333,0,0,3.4,2.5,0,0,5,pos
9,9,7.321014,9,2.382265,8,1.296721,5,4.259091,3,0.740909,0,0,1,1,0,0,0,0,4.444444,1.285714,0.066667,5,5,pos
5,5,4.023363,5,1.300864,4,0.675772,3,2.221622,2,0.356757,2,0.421622,1,1,0,0,0,0,4,0.555556,0,0,5,pos
5,5,4.453129,5,2.207286,5,0.339585,3,2.5,2,1.375,1,0.125,1,1,0,0,0,0,3.8,1.25,0,0,5,pos
6,6,4.7967,6,3.151631,6,1.051669,4,3.448916,4,2.462848,1,0.088235,1,1,1,1,0,0,3.166667,1.2,0.1,9,0,neg
10,10,7.828337,9,1.50238,8,0.669282,6,5.041667,3,2.458333,2,0.5,0,0,0,0,0,0,4,1.666667,0.066667,4,7,pos
8,7,5.581919,8,2.079248,8,2.338833,4,3.46875,3,0.604167,4,1.927083,2,2,0,0,1,1,3.25,0.8,0.058824,3,5,pos
3,3,2.827952,3,0.797072,3,0.374977,2,1.95,1,0.05,0,0,1,1,0,0,0,0,3.333333,0.75,0.4,2,1,pos
3,3,2.188889,3,0.602456,2,0.208655,2,1.492754,2,0.507246,0,0,1,0.6,1,0.4,0,0,4,1,0,0,3,pos
6,6,4.646017,5,0.84045,4,0.513533,5,4.444444,3,0.555556,0,0,4,3.5,2,0.5,0,0,4.166667,1.2,0,1,5,pos
5,5,3.098634,5,1.594566,4,0.3068,2,0.8625,4,3.0625,1,0.075,0,0,3,3,0,0,3.8,1.666667,0,2,4,neg
6,6,4.333061,6,1.154584,6,0.512355,5,3.385813,5,1.203429,4,0.410758,4,2.502956,3,1.110865,2,0.386179,2.5,1.2,0,4,3,pos
4,4,2.887636,4,0.771622,4,0.340742,3,2.427273,2,0.475758,2,0.09697,2,1.833333,1,0.166667,0,0,2.25,0.4,0.076923,5,3,pos
6,6,3.881917,6,1.613075,5,0.505008,5,3.87829,4,0.912569,2,0.209141,3,2.68764,2,0.233708,1,0.078652,3.5,1.5,0.111111,1,5,pos
5,5,4.270765,3,0.529247,4,1.199989,3,3,0,0,0,0,0,0,0,0,0,0,3.4,1.666667,0,1,4,pos
5,5,4.297439,4,1.03045,3,0.672111,3,2.642974,2,0.195261,1,0.161765,1,1,0,0,0,0,4.2,5,0,3,3,pos
7,7,5.615724,6,1.092317,5,0.291959,5,3.966667,4,2.033333,0,0,0,0,0,0,0,0,3.428571,1.75,0.111111,1,5,pos
4,4,2.87358,4,0.791202,3,0.335218,1,0.92,1,0.08,0,0,0,0,0,0,0,0,4,0.8,0,3,3,pos
4,4,3.064198,4,1.513404,4,0.422398,3,2.402981,2,0.478375,2,1.118644,2,2,0,0,0,0,3,0.5,0.090909,5,2,pos
7,7,5.530339,6,1.104582,6,1.365079,6,5.563964,2,0.269369,2,1.166667,5,5,0,0,0,0,4.571429,2.333333,0,6,2,pos
10,9,5.99865,10,4.878383,8,1.122966,4,1.642857,9,8.02381,1,0.333333,0,0,8,8,0,0,4.4,1.666667,0.142857,7,7,neg
3,3,2.574896,2,0.307427,2,0.117678,2,2,0,0,0,0,1,1,0,0,0,0,5.666667,0.375,0,0,3,pos
10,10,7.675737,10,2.434237,9,0.890026,5,3.278665,6,2.721335,1,1,1,0.4,1,0.6,0,0,3.5,0.833333,0.222222,4,6,pos
17,17,12.351698,16,5.50664,15,3.141663,12,7.243092,9,2.479557,8,2.27735,3,2.55,2,0.2625,2,1.1875,4,1.133333,0,4,13,neu
18,17,13.001485,17,5.349803,15,1.648712,6,5.316512,6,3.945117,5,0.738371,1,0.875,2,2,1,0.125,3.777778,2.571429,0.041667,12,12,pos
6,6,5.13066,6,0.595492,5,0.273848,4,3.65346,2,0.242062,1,0.104478,1,1,0,0,0,0,3.833333,0.333333,0.043478,4,3,pos
11,11,8.649041,9,1.528013,9,0.822946,10,9.0129,5,0.527066,5,1.460034,6,5.904762,0,0,1,0.095238,3.727273,0.733333,0.083333,10,7,pos
17,14,12.063117,11,1.465892,10,0.470991,7,6.155082,4,0.696542,2,0.148376,1,1,0,0,0,0,3.882353,1.416667,0.038462,1,14,pos
12,10,7.351347,10,3.942939,9,1.705714,4,2.813187,3,2.10989,1,0.076923,0,0,1,1,0,0,4.083333,1.090909,0.047619,3,9,neg
8,7,4.937113,7,1.403433,7,0.659454,4,3.388889,2,0.222222,3,1.388889,1,1,0,0,0,0,3.375,0.571429,0.047619,3,6,pos
10,9,6.606012,9,3.024286,9,2.369703,5,3.631278,4,2.071984,6,2.296738,2,1.866667,0,0,2,1.133333,3.5,1.25,0.058824,8,6,pos
8,8,6.158746,8,2.628584,8,2.21267,6,3.672889,4,1.528997,6,2.798114,4,1.09609,2,0.413333,4,2.490577,3.125,1.333333,0.4,4,4,neu
11,11,7.779078,11,2.202632,11,2.018289,7,5.422463,4,0.53693,5,2.040607,3,1.794872,0,0,2,1.205128,3.727273,1.375,0.055556,1,10,neu
6,6,4.798031,6,0.658532,5,0.543437,5,4.757515,3,0.169314,1,0.073171,4,4,0,0,0,0,4,0.545455,0.0625,1,5,pos
13,13,10.759467,13,3.050917,13,2.189616,12,10.777726,9,1.312621,5,0.909653,7,6.585,5,1.415,0,0,3.538462,1.857143,0.333333,9,5,pos
11,11,8.723814,10,2.081867,8,1.194319,8,6.109874,4,0.795031,4,1.095095,2,1.25,0,0,1,0.75,4.545455,0.846154,0.047619,4,9,pos
24,24,19.31368,21,3.631226,20,4.055094,20,17.033946,12,2.994758,11,3.971296,11,10.894737,1,0.105263,1,1,3.958333,2.181818,0.09375,19,13,pos
6,6,4.652794,6,0.871858,5,0.475347,3,2.258696,3,1.429348,3,0.311957,0,0,0,0,0,0,3.166667,0.25,0.074074,7,3,pos
15,15,12.530969,15,4.154053,13,2.314979,13,11.635859,6,1.045959,5,2.318182,11,10.675,2,0.325,1,1,3.733333,2.5,0,15,7,pos
11,10,7.925092,10,1.483912,9,1.590996,8,5.379673,7,2.044873,4,0.575454,0,0,3,3,0,0,3.090909,0,0,0,11,neu
14,14,11.104988,13,3.82435,11,1.070662,11,8.252678,10,3.241983,7,0.505339,5,3.636422,4,2.087302,2,0.276276,3.142857,1.272727,0.15,3,9,pos
6,6,4.459382,6,1.244207,4,0.29641,5,3.444976,4,1.425837,2,0.129187,3,2.357143,2,0.642857,0,0,3,0.428571,0.384615,9,1,pos
24,24,19.314692,22,5.464663,20,2.220645,21,18.414504,16,8.488444,7,2.097053,14,13.482143,4,2.392857,1,0.125,3.708333,4,0.083333,13,12,pos
4,4,3.045691,4,2.421103,4,1.533207,2,0.095494,3,1.429595,2,1.47491,0,0,2,1.0625,1,0.9375,3,0.166667,0,0,4,neg
23,23,19.525284,19,3.871794,18,2.602922,20,18.92902,8,4.57665,5,0.49433,12,12,1,1,0,0,3.826087,5.75,0,13,13,pos
7,7,5.590693,7,2.709718,6,0.699589,6,4.284749,5,1.977124,4,0.738126,4,3.625,1,0.125,1,0.25,4,0.304348,0.04,11,4,pos
28,28,21.833039,28,7.255797,23,2.911164,23,17.025111,19,6.160064,16,2.814825,11,8.148632,9,3.525873,7,1.325495,3.357143,4,0.0625,33,13,pos
3,3,2.557347,3,0.300427,2,0.142226,2,1.981818,1,0.018182,0,0,1,1,0,0,0,0,4.666667,0.107143,0.035714,2,2,pos
20,20,16.553116,19,5.942183,18,3.504701,18,15.385874,12,4.131843,7,1.482283,13,12.55641,5,3.271429,3,1.172161,3.5,6.666667,0.157895,38,7,pos
14,14,10.748191,14,2.314562,13,0.937247,13,11.271753,7,2.561886,4,1.166362,12,9.949275,5,2.050725,0,0,4.357143,1.4,0.263158,4,9,pos
20,20,14.691294,20,5.562974,14,2.745732,13,9.129959,19,10.761183,4,1.108858,10,7.136667,18,11.648095,2,0.215238,4.85,2.222222,0.08,8,17,pos
10,10,6.41738,10,4.05083,6,0.53179,3,1.907692,9,8.015385,1,0.076923,0,0,8,8,0,0,4.6,1.111111,0.055556,7,5,pos
19,19,14.460206,19,3.747416,12,0.792378,18,15.039066,8,2.51746,4,1.443473,17,16.5,2,0.5,0,0,4.526316,3.8,0.045455,15,9,pos
11,11,8.806645,9,1.791481,7,0.401874,10,10,0,0,0,0,9,9,0,0,0,0,4.909091,1.375,0.2,18,6,pos
8,8,5.720633,8,1.848606,6,0.430762,5,2.763876,7,3.761958,4,0.474166,2,1.666667,5,3.940476,2,0.392857,4.625,1.333333,0.076923,1,7,neg
6,5,3.109758,5,1.589027,5,0.301215,1,1,1,1,0,0,0,0,0,0,0,0,4.5,1.2,0.1,1,5,neg
5,5,4.173849,5,2.585875,4,0.240275,3,3,0,0,0,0,1,1,0,0,0,0,5.4,1,0.111111,2,4,pos
10,10,7.983709,10,2.359996,9,1.656296,7,6.039309,4,0.624977,3,0.335714,4,4,0,0,0,0,3.6,2,0,3,8,pos
8,8,6.798827,6,1.2739,7,0.927273,5,4.677778,1,0.083333,2,0.238889,1,1,0,0,0,0,3.875,1.6,0,1,7,pos
4,4,3.390767,4,0.432362,3,0.176871,3,2.596017,2,0.241821,1,0.162162,2,1.875,1,0.125,0,0,3.5,0.5,0,2,2,pos
5,5,4.561876,4,1.498714,5,0.93941,4,3.432184,2,0.367816,2,1.2,3,3,0,0,0,0,4.6,1.25,0,4,2,pos
3,3,2.904255,3,0.777065,2,0.318681,2,1.909524,1,0.090476,0,0,1,1,0,0,0,0,3.666667,0.6,0.142857,3,2,pos
7,7,5.132357,7,1.338334,7,1.529309,6,4.753191,4,0.943936,3,0.302872,5,4.25,2,0.75,0,0,3.142857,1.166667,0.3,4,3,pos
5,5,3.239939,5,1.304477,5,0.455584,4,3.137255,2,0.862745,1,1,3,3,0,0,0,0,3,0.714286,0,0,5,pos
10,9,5.44434,10,3.323749,9,1.23191,5,2.730802,9,5.44977,5,0.819428,1,0.619048,8,7.109524,2,0.271429,3.5,2,0.076923,5,6,neu
8,8,4.730417,8,2.682094,7,1.587489,3,1.421569,7,5.578431,1,1,0,0,6,6,0,0,3.75,0.8,0.133333,8,4,neg
6,6,3.706236,6,1.880953,6,0.412811,4,2.25,3,1.6875,1,0.0625,1,1,0,0,0,0,3.666667,0.75,0.076923,2,5,pos
8,8,6.824493,8,2.689913,8,1.485595,7,5.822548,6,0.939827,4,1.237625,6,5.347059,2,0.652941,1,1,3.25,0.727273,0.117647,6,5,pos
5,5,4.205428,4,1.498043,4,0.296529,4,3.51381,2,1.062222,3,0.423968,3,2.583333,0,0,2,0.416667,4.8,0.625,0,7,3,pos
7,6,4.451591,7,1.987062,6,0.561347,3,2.670607,3,0.71513,3,0.614263,0,0,0,0,0,0,4.285714,1.4,0,4,4,pos
5,5,4.137052,5,2.443381,4,0.419566,4,4,0,0,0,0,2,2,0,0,0,0,4.4,1.666667,0,0,5,pos
7,7,5.614922,6,0.926743,6,0.458335,6,5.339737,5,0.409014,5,0.251249,5,4.717053,3,0.141474,3,0.141474,3.857143,1.75,0,0,7,pos
6,6,4.685418,5,0.846002,5,0.468581,4,3.364957,3,0.399236,3,0.235808,3,2.88764,1,0.033708,1,0.078652,3,0.75,0.076923,3,4,pos
8,8,5.820636,7,1.477286,7,0.702077,5,4.814815,2,0.103704,1,0.081481,3,3,0,0,0,0,4.125,1,0.142857,6,3,pos
6,6,5.021401,5,0.756843,5,0.221756,5,4.878049,3,1.739837,2,0.382114,3,3,0,0,0,0,3.666667,0.75,0,1,5,pos
3,3,2.505754,3,1.358044,2,0.136202,2,1.715789,2,1.221053,1,0.063158,1,1,0,0,0,0,3.333333,0.5,0,2,1,pos
5,5,4.489524,5,2.998697,3,0.511778,2,1.909524,2,1.090476,0,0,0,0,0,0,0,0,5.2,0.454545,0.066667,4,4,neg
22,22,16.592548,21,7.677459,20,2.729993,13,8.153096,13,5.72048,8,4.126425,5,3.625,7,4.682692,3,1.692308,3.590909,0,0,0,20,neg
18,18,13.944283,17,4.256674,17,2.799043,16,13.963214,10,3.583832,4,0.452953,13,12.333333,2,0.666667,0,0,3.888889,0.818182,0.16129,4,11,pos
27,27,20.192728,26,4.531707,27,4.275565,26,21.770619,16,3.602935,9,1.626446,23,20.985043,6,2.014957,0,0,4.185185,1.5,0.166667,15,16,pos
10,9,5.940812,9,2.101244,10,1.957944,4,3.071671,3,1.224482,9,5.703847,3,1.823529,0,0,8,6.176471,4.3,0.37037,0.030303,8,6,neg
17,16,11.135999,17,5.100988,16,1.763013,9,5.504697,15,9.741484,6,1.753819,1,0.6,12,11.2,2,1.2,4.411765,1.7,0.083333,17,7,neg
13,13,8.546504,13,3.528992,12,1.924504,5,2.888889,12,9.111111,0,0,0,0,11,11,0,0,4.230769,0.722222,0.5,25,2,neg
17,17,13.61451,17,5.917382,14,1.468108,12,7.509706,14,8.319733,3,1.170561,4,2.9,12,11.1,0,0,4.058824,0.944444,0.137931,26,8,pos
11,11,8.447921,9,1.529551,10,2.022528,6,4.898416,5,0.943991,3,0.157593,3,3,0,0,0,0,4.454545,0,0,0,11,pos
14,14,11.278493,13,2.985477,11,1.73603,7,5.455495,5,2.242781,2,0.301724,4,3.9375,1,0.0625,0,0,4.928571,1.272727,0.136364,3,11,pos
7,7,5.588532,5,1.667133,4,0.744335,3,1.887876,2,0.556569,2,1.555556,0,0,0,0,0,0,5,0.5,0.166667,4,4,neg
13,11,9.412424,8,1.217763,6,0.369813,5,4.577068,2,0.370301,1,0.052632,1,1,0,0,0,0,5.461538,1.857143,0.052632,4,11,pos
13,13,10.116323,12,2.07827,11,2.805406,9,6.371002,6,1.588891,4,1.040107,3,2.333333,1,0.666667,1,1,4,1,0.041667,5,8,pos
6,6,5.075582,5,0.841746,5,1.082672,3,2.6875,2,1.25,1,0.0625,1,0.666667,1,0.333333,0,0,4.666667,0.4,0,1,5,pos
14,13,9.846001,13,1.964732,13,1.189267,11,9.229743,10,2.022509,6,0.747747,8,7.02381,2,0.47619,1,0.5,3.071429,2.333333,0,15,4,pos
7,7,4.501457,7,2.807214,6,0.69133,2,1.421622,4,2.456757,1,0.121622,0,0,1,1,0,0,4.428571,0.388889,0.041667,10,5,neg
17,17,15.017473,13,2.574004,11,1.408523,12,10.50412,5,0.984299,6,1.51158,7,6.58125,3,1.325,1,0.09375,4,2.428571,0.043478,28,6,pos
6,6,5.252504,6,2.183768,5,0.563728,4,3.909524,1,0.090476,0,0,1,1,0,0,0,0,4,0.352941,0.045455,2,5,pos
9,9,7.216954,8,1.441816,9,1.34123,6,3.900273,4,0.325687,8,3.77404,1,0.571429,0,0,7,6.428571,3.555556,1.5,0,13,6,neu
5,5,4.426916,2,0.494289,1,0.078795,3,3,0,0,0,0,1,1,0,0,0,0,6.4,0.555556,0.272727,3,2,pos
4,4,3.095193,3,0.398288,3,0.50652,1,1,0,0,1,1,0,0,0,0,0,0,4.25,0.8,0,0,4,pos
6,5,4.572382,4,1.026389,4,1.401228,2,1.75,1,0.181818,1,0.068182,1,1,0,0,0,0,5.166667,1.5,0,2,4,pos
4,4,3.509143,4,1.357517,2,0.13334,3,3,0,0,0,0,2,2,0,0,0,0,4.5,0.666667,0,0,4,pos
2,2,1.789063,1,0.179688,1,0.03125,1,1,0,0,0,0,0,0,0,0,0,0,6.5,0.5,0,0,2,pos
12,12,9.584094,11,2.106315,11,1.309592,9,7.060475,8,1.256784,7,0.682741,6,4.42461,4,0.806572,4,0.768818,3.166667,3,0.076923,5,6,pos
6,6,4.760668,6,0.927883,5,0.311449,2,1.857143,1,0.142857,0,0,0,0,0,0,0,0,4.166667,0.6,0,0,6,pos
11,11,8.459487,11,2.579656,10,0.960857,6,2.811477,9,5.454691,4,0.733832,2,1.25,5,4.75,0,0,3.545455,1.571429,0.2,16,5,neg
12,12,8.791226,12,3.989481,11,1.219293,7,5.71404,4,2.220919,1,0.065041,2,2,0,0,0,0,3.666667,1.090909,0.095238,9,10,pos
5,5,4.269392,5,2.269314,3,0.461294,3,2.965517,1,0.034483,1,1,1,1,0,0,0,0,5.2,0.416667,0,4,3,pos
5,5,4.352725,4,1.102647,4,0.544627,2,1.965517,1,0.034483,1,1,1,1,0,0,0,0,5,1,0.428571,6,2,pos
12,12,9.678975,12,1.377593,12,0.943431,11,10.224836,4,1.449627,5,0.325537,10,9.666667,1,1,2,0.333333,4,0.923077,0.043478,1,11,pos
9,9,7.618479,8,0.942443,5,0.439078,8,7.875,0,0,1,0.125,7,7,0,0,0,0,4.555556,1.5,0.363636,7,4,pos
9,9,7.285339,9,1.136202,7,0.578459,8,7.355833,5,0.50382,3,0.140346,7,6.41,2,0.09,1,0.5,4.666667,1,0.125,9,4,pos
9,9,7.415352,9,1.882142,8,1.702506,8,7.077381,3,0.839286,2,1.083333,7,7,0,0,0,0,3.555556,1,0,2,7,pos
4,4,3.357702,2,0.39476,3,0.247538,3,3,0,0,0,0,2,2,0,0,0,0,5.5,0.444444,0.083333,5,1,pos
9,9,7.610269,8,2.293524,7,1.096207,8,7.069131,5,0.699104,2,0.231764,7,6.708333,2,0.291667,0,0,3.444444,2.25,0.083333,5,5,pos
7,7,5.655468,6,0.923476,5,0.421055,6,5.506536,2,0.408497,2,0.084967,5,5,0,0,0,0,4.142857,1.166667,0.083333,4,4,pos
12,12,8.725973,12,3.281225,11,1.992802,9,5.204418,11,6.340091,5,1.45549,3,1.555556,10,8.333333,1,0.111111,4.5,1.714286,0.357143,11,5,neg
8,8,6.302826,8,1.711222,7,0.985952,5,4.23132,3,0.242872,4,0.525808,2,1.88764,1,0.033708,1,0.078652,4.125,0.615385,0.05,10,4,pos
12,12,9.300291,12,2.3646,12,1.335108,11,9.30338,7,1.209521,5,0.487099,10,9.114706,2,0.517647,2,0.367647,4.166667,1.5,0.111111,12,7,pos
8,8,6.822162,7,1.865207,6,0.312632,7,5.882863,3,0.939193,2,0.177944,6,5.166667,2,0.759259,1,0.074074,3.75,0.888889,0.214286,6,5,pos
4,4,2.274446,4,1.429205,4,0.296348,3,2.449206,2,0.550794,1,1,2,2,0,0,0,0,2.75,0.5,0.1,4,1,pos
10,10,8.39726,9,1.658335,8,0.944405,9,8.110082,6,0.592483,2,0.297436,8,7.75,2,0.25,0,0,4.3,2.5,0,24,3,pos
8,8,6.582379,8,1.699035,7,1.718585,7,6.347282,5,0.63697,1,0.015748,6,5.928571,2,1.071429,0,0,3.375,0.888889,0.214286,3,5,pos
14,14,11.602385,14,2.790808,14,1.606807,13,11.692382,8,1.911229,8,1.396389,12,11.325531,3,1.464516,3,0.209952,3.571429,1.166667,0.086957,7,10,pos
9,9,7.308177,9,1.145244,9,0.546579,8,6.808009,6,0.916402,5,1.275589,7,6.3126,3,0.6874,1,1,3.666667,0.642857,0.352941,12,3,pos
7,7,5.626414,7,1.053592,6,1.319994,6,5.291494,4,0.483008,3,0.225499,5,5,0,0,0,0,2.428571,1.166667,0.181818,9,1,pos
11,11,9.483611,11,3.368788,9,1.147601,10,9.470026,4,1.327506,4,1.202468,9,8.9,1,0.1,1,1,3.818182,1.571429,0.133333,7,6,pos
12,12,9.926663,10,2.950899,7,1.122437,11,10.142754,4,0.714389,1,0.142857,10,9.727273,1,0.272727,0,0,4.416667,1.090909,0.047619,15,7,pos
17,17,14.471325,16,3.198919,16,3.329756,13,12.307708,6,1.058703,6,1.633589,8,8,0,0,0,0,3.823529,1.416667,0.16,16,10,pos
11,11,7.404598,11,3.851877,9,0.743525,4,2.877055,10,6.923054,3,0.199891,2,1.155556,9,7.733333,1,0.111111,4.545455,1.1,0.235294,14,6,neg
16,16,13.352013,15,2.621742,13,1.026245,12,10.910089,9,0.891149,6,0.198762,8,7.397672,6,0.543504,1,0.058824,4.1875,1.333333,0.125,3,12,pos
10,10,7.491203,9,2.704667,7,0.80413,4,3.618742,3,1.202824,3,1.178434,1,0.75,0,0,2,1.25,4.1,0.625,0.041667,2,8,pos
11,11,9.289271,10,2.447733,10,1.262997,4,3.444992,3,1.211823,2,0.343186,0,0,0,0,0,0,3.272727,1.1,0.052632,4,7,pos
9,8,6.015036,7,1.045067,7,0.939897,3,2.612896,2,0.310549,1,0.076555,1,1,0,0,0,0,4,1.5,0.071429,4,6,pos
14,14,10.660409,12,3.231495,12,2.108096,7,2.574885,8,2.464119,8,2.960996,2,0.14642,4,1.32513,4,2.52845,3.857143,1.555556,0.15,8,10,neg
21,20,16.315562,20,5.514713,19,2.169725,14,11.810377,11,2.629332,12,1.560292,9,7.642857,2,0.857143,1,0.5,4.333333,1.5,0.032258,16,11,pos
18,17,13.456289,17,3.397208,15,2.146503,10,8.997101,6,2.564289,2,0.43861,4,3.6,1,0.4,0,0,3.888889,1.8,0.04,18,9,pos
8,6,3.633863,8,3.841063,6,0.525074,3,0.857619,5,3.712857,3,0.429524,1,0.142857,3,2.857143,0,0,4.75,1.333333,0,0,8,neg
14,14,7.442627,14,5.560094,11,0.997278,7,5.038089,9,6.138734,5,0.823177,1,1,3,2.75,1,0.25,3.857143,1.166667,0.2,5,7,pos
16,15,10.545062,16,5.015686,14,1.439251,10,5.923502,9,4.1863,6,0.890198,3,1.183333,4,2.783333,1,0.033333,3.8125,2,0.157895,15,6,neu
